animation_id,input_phase,target_phase,input_path,target_path,frame_id
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_710.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_710.png,3557
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_711.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_711.png,3558
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_712.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_712.png,3559
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_713.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_713.png,3560
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_714.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_714.png,3561
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_715.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_715.png,3562
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_716.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_716.png,3563
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_717.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_717.png,3564
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_718.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_718.png,3565
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_719.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_719.png,3566
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_720.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_720.png,3567
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_721.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_721.png,3568
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_722.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_722.png,3569
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_723.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_723.png,3570
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_724.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_724.png,3571
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_725.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_725.png,3572
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_726.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_726.png,3573
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_727.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_727.png,3574
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_728.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_728.png,3575
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_729.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_729.png,3576
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_730.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_730.png,3577
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_731.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_731.png,3578
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_732.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_732.png,3579
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_733.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_733.png,3580
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_734.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_734.png,3581
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_735.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_735.png,3582
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_736.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_736.png,3583
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_737.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_737.png,3584
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_738.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_738.png,3585
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_739.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_739.png,3586
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_740.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_740.png,3587
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_741.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_741.png,3588
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_742.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_742.png,3589
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_743.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_743.png,3590
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_744.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_744.png,3591
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_745.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_745.png,3592
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_746.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_746.png,3593
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_747.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_747.png,3594
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_748.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_748.png,3595
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_749.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_749.png,3596
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_750.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_750.png,3597
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_751.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_751.png,3598
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_752.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_752.png,3599
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_753.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_753.png,3600
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_754.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_754.png,3601
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_755.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_755.png,3602
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_756.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_756.png,3603
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_757.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_757.png,3604
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_758.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_758.png,3605
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_759.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_759.png,3606
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_760.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_760.png,3607
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_761.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_761.png,3608
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_762.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_762.png,3609
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_763.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_763.png,3610
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_764.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_764.png,3611
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_765.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_765.png,3612
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_766.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_766.png,3613
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_767.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_767.png,3614
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_768.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_768.png,3615
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_769.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_769.png,3616
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_770.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_770.png,3617
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_771.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_771.png,3618
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_772.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_772.png,3619
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_773.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_773.png,3620
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_774.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_774.png,3621
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_775.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_775.png,3622
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_776.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_776.png,3623
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_777.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_777.png,3624
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_778.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_778.png,3625
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_779.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_779.png,3626
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_780.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_780.png,3627
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_781.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_781.png,3628
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_782.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_782.png,3629
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_783.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_783.png,3630
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_784.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_784.png,3631
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_785.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_785.png,3632
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_786.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_786.png,3633
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_787.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_787.png,3634
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_788.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_788.png,3635
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_789.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_789.png,3636
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_790.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_790.png,3637
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_791.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_791.png,3638
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_792.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_792.png,3639
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_793.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_793.png,3640
Toniko Pantoja,rough,tiedown,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\rough\Toniko Pantoja_Roughs_794.png,E:\dataScience\Fiver orders\Order 15\AI Animation system\AI anim\data\processed\Toniko Pantoja\tiedown\Toniko Pantoja_Tie Downs_794.png,3641
